climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_bad_1;11
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0;11
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2;11
climb/India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_4;11
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_0;11
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_1;11
climb/Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_2;11
climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0;11
climb/Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_1;11
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_0;11
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1;11
climb/Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_2;11
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2;11
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_0;11
climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_le_med_1;11
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_goo_0;11
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_1;11
climb/Rock_Climbing_-_Joshua_Tree_climb_f_nm_np1_ba_med_2;11
climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0;11
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0;11
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_1;11
climb/Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2;11
climb/TANA_TEACHES_EVERONE_HOW_TO_CLIMB_A_FENCE_climb_f_cm_np1_ba_med_0;11
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1;11
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_fr_med_2;11
climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0;11
hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0;12
hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0;12
hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_1;12
hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3;12
hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4;12
hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0;12
hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_bad_9;12
hug/Free_Hugs_-_Gratis_umarmung_hug_f_cm_np2_le_med_4;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_7;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_1;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_10;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_12;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_14;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_2;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_20;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_5;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8;12
hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np4_le_med_13;12
hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7;12
hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_3;12
hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4;12
hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_10;12
hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5;12
hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0;12
pick/AMADEUS_pick_u_nm_np1_fr_med_8;13
pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0;13
pick/Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8;13
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3;13
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1;13
pick/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2;13
pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0;13
pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np3_ri_med_1;13
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_cm_np1_le_med_0;13
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1;13
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_3;13
pick/Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_le_med_2;13
pick/NH-__Open_Carry_Litter_Pickup_in__troubled__neighborhood_pick_f_nm_np1_le_med_0;13
pick/Oceans13_pick_u_cm_np1_fr_med_2;13
pick/Oceans13_pick_u_nm_np1_ba_goo_5;13
pick/Oceans13_pick_u_nm_np1_ri_goo_7;13
pick/People_Fishing_pick_f_cm_np2_ri_med_0;13
pick/SafeInPort_pick_f_nm_np1_fr_med_1;13
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0;13
pick/Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3;13
pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2;13
pick/THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0;13
pick/THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1;13
pick/TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1;13
pick/ThreeStories_pick_u_cm_np1_ri_goo_2;13
pick/ThreeStories_pick_u_cm_np1_ri_med_3;13
pick/Wallet_Trick_pick_f_cm_np1_le_bad_2;13
pick/Wallet_Trick_pick_f_cm_np1_ri_bad_3;13
pick/Wallet_Trick_pick_f_cm_np4_ri_med_0;13
pick/nameunknown256kb_pick_u_nm_np1_le_med_2;13
somersault/Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0;14
somersault/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1;14
somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1;14
somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5;14
somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0;14
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0;14
somersault/Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2;14
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0;14
somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5;14
somersault/Pirates_7_somersault_f_cm_np1_ri_bad_1;14
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0;14
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2;14
somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0;14
somersault/Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0;14
somersault/Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1;14
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1;14
somersault/Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3;14
somersault/Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4;14
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0;14
somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1;14
somersault/hechtsprung_2_somersault_f_cm_np1_le_bad_0;14
somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0;14
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_0;14
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_1;14
somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2;14
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_3;15
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_1;15
hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2;15
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_3;15
hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4;15
hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1;15
hit/Destruction_of_a_TV_hit_f_cm_np1_le_bad_4;15
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_0;15
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2;15
hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_3;15
hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_2;15
hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1;15
hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ri_bad_2;15
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0;15
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2;15
hit/Joey_Jordison_drum_solo_hit_u_cm_np1_le_bad_1;15
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4;15
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6;15
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0;15
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_1;15
hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_3;15
hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2;15
hit/TV_Recycling_hit_f_cm_np1_fr_bad_5;15
hit/TV_Recycling_hit_f_cm_np1_le_bad_0;15
hit/TV_Recycling_hit_f_cm_np1_le_bad_1;15
hit/TrumanShow_hit_u_cm_np1_ba_bad_35;15
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0;15
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_1;15
hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_2;15
hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0;15
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2;16
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3;16
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_4;16
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0;16
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_1;16
situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5;16
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0;16
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3;16
situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4;16
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_1;16
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2;16
situp/6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5;16
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0;16
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1;16
situp/AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2;16
situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0;16
situp/Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1;16
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0;16
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1;16
situp/Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_2;16
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0;16
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_1;16
situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2;16
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_0;16
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1;16
situp/Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2;16
situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0;16
situp/Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1;16
situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_0;16
situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_1;16
wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0;17
wave/American_History_X_wave_u_nm_np1_fr_med_16;17
wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19;17
wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9;17
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6;17
wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9;17
wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8;17
wave/Eurotrip_wave_u_nm_np1_fr_goo_4;17
wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0;17
wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12;17
wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39;17
wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0;17
wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1;17
wave/IamLegend_wave_u_nm_np1_ba_med_6;17
wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0;17
wave/OldSchool_wave_f_cm_np1_fr_med_13;17
wave/Pirates_5_wave_h_nm_np1_fr_med_8;17
wave/TrumanShow_wave_f_nm_np1_fr_med_26;17
wave/TrumanShow_wave_u_nm_np1_fr_med_0;17
wave/TrumanShow_wave_u_nm_np1_fr_med_25;17
wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0;17
kick/FOOT_2009_(REMI_GAILLARD)_kick_f_cm_np1_ba_med_5;18
kick/The_Matrix_2_kick_f_cm_np1_le_med_6;18
kick/The_Matrix_2_kick_f_cm_np1_ri_med_5;18
kick/The_Matrix_3_kick_f_cm_np1_fr_med_5;18
kick/The_Matrix_3_kick_f_cm_np1_le_med_2;18
kick/The_Matrix_3_kick_f_nm_np1_fr_med_0;18
kick/The_Matrix_3_kick_f_nm_np1_le_med_1;18
kick/The_Matrix_6_kick_f_nm_np1_fr_med_6;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_cm_np1_fr_med_11;18
kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7;18
