val/inp/high kick/e6-lTqohoBs_000075_000085;2
val/inp/high kick/aSs1R0bF-e8_000004_000014;2
val/inp/high kick/NdjLKFhn9j0_000004_000014;2
val/inp/high kick/n_L--_pT5MU_000009_000019;2
val/inp/high kick/JrL5pD0BeHo_000002_000012;2
val/inp/high kick/-BzpQMUsy0Y_000004_000014;2
val/inp/high kick/OpykVaB7chc_000014_000024;2
val/inp/high kick/-toLFfiQnzc_000015_000025;2
val/inp/high kick/JT2N2UdxMj0_000000_000010;2
val/inp/high kick/AHp7S427fQE_000021_000031;2
val/inp/high kick/KiTFSKD_Bjo_000001_000011;2
val/inp/high kick/ATolGChK-pY_000000_000010;2
val/inp/high kick/yA17hYrgCAU_000004_000014;2
val/inp/high kick/-0lfUaTIAEs_000004_000014;2
val/inp/high kick/1t5_fu6IRoQ_000017_000027;2
val/inp/high kick/uIZ7gdl30IA_000001_000011;2
val/inp/high kick/3OpHDHamUTE_000006_000016;2
val/inp/high kick/oSlPFyvHGaY_000000_000010;2
val/inp/high kick/Jozpg64DEh0_000002_000012;2
val/inp/high kick/F1Xc07Zin-s_000023_000033;2
val/inp/high kick/29UZwtjIIL8_000095_000105;2
val/inp/high kick/b7-jU2adf_Q_000010_000020;2
val/inp/high kick/7fXf3Q3OGzk_000049_000059;2
val/inp/high kick/mXaHzzGXEZ0_000054_000064;2
val/inp/high kick/pYK0EYz_xq4_000003_000013;2
val/inp/high kick/Iv7vIzlyYMA_000007_000017;2
val/inp/high kick/31uPgVZtekA_000149_000159;2
val/inp/high kick/tou4edMARHI_000003_000013;2
val/inp/high kick/oah6SJdIcog_000001_000011;2
val/inp/high kick/Z8MTnz9TYmQ_000000_000010;2
val/inp/high kick/1e-yLDRbDhE_000075_000085;2
val/inp/high kick/OTKvwdyTuKg_000006_000016;2
val/inp/high kick/RYl3hSCPbmQ_000068_000078;2
val/inp/high kick/zhrC4tzEaRA_000002_000012;2
val/inp/high kick/pYp8U084OKY_000197_000207;2
val/inp/high kick/q2DUuFtydQs_000044_000054;2
val/inp/high kick/WhSFIJlMI-g_000002_000012;2
val/inp/high kick/WEuSf2f3hQs_000006_000016;2
val/inp/high kick/vqlEmoU03Jk_000173_000183;2
val/inp/high kick/TjINmKzwlNU_000090_000100;2
val/inp/high kick/uDvm3QQr2oA_000045_000055;2
val/inp/high kick/qB1taWnnMag_000050_000060;2
val/inp/high kick/z72f8hrOk3g_000216_000226;2
val/inp/making pizza/dsgxYD05o_8_000000_000010;3
val/inp/making pizza/cRXV7z72dtw_000428_000438;3
val/inp/making pizza/B-mWdWjAbjQ_000314_000324;3
val/inp/making pizza/-bCYukCk6SE_000178_000188;3
val/inp/making pizza/Kn8Gtkk0gY4_000014_000024;3
val/inp/making pizza/8ZgvrZAHu0w_000029_000039;3
val/inp/making pizza/ICr9qyw_6aQ_000095_000105;3
val/inp/making pizza/GeXqqkiq05M_000114_000124;3
val/inp/making pizza/3_hv2ETyfNA_000015_000025;3
val/inp/making pizza/HMDdRXNGIIY_000100_000110;3
val/inp/making pizza/gfHCbDqMmm4_000047_000057;3
val/inp/making pizza/-0eUJLYCmbs_000001_000011;3
val/inp/making pizza/4JFHkdptLEQ_000223_000233;3
val/inp/making pizza/lBTrM49a4Bs_000008_000018;3
val/inp/making pizza/rLR58aDExkk_000154_000164;3
val/inp/making pizza/Gp6V7XlW66s_000181_000191;3
val/inp/making pizza/4O43GNLuDiU_000131_000141;3
val/inp/making pizza/sQZbXuQCrpg_000073_000083;3
val/inp/making pizza/6qLh7t3B2mY_000265_000275;3
val/inp/making pizza/HroqOY_MS_M_000331_000341;3
val/inp/making pizza/iEg1te0LBM0_000063_000073;3
val/inp/making pizza/j0Yb1CNBvWc_000021_000031;3
val/inp/making pizza/qtz2aMR8vAQ_000022_000032;3
val/inp/making pizza/eikN3Huk99Q_000268_000278;3
val/inp/making pizza/m5HeFNZ0vxk_000129_000139;3
val/inp/making pizza/iFBtAln1DWo_000259_000269;3
val/inp/making pizza/Q8XkM5VvK0s_000081_000091;3
val/inp/making pizza/4Ha63VZFRus_000024_000034;3
val/inp/making pizza/A_w2X3P1E1g_000221_000231;3
val/inp/making pizza/Mknk8iYDx4U_000263_000273;3
val/inp/making pizza/kC7svAtRPww_000219_000229;3
val/inp/making pizza/uYJ95mRb-ms_000037_000047;3
val/inp/making pizza/lcCv2NFT-AI_000094_000104;3
val/inp/making pizza/ldo56hGAzHA_000292_000302;3
val/inp/making pizza/leLlcqCFVdU_000135_000145;3
val/inp/making pizza/qS2-xjUoyxk_000013_000023;3
val/inp/making pizza/wxgqu30nSLE_000000_000010;3
val/inp/making pizza/akPN5CnseIo_000014_000024;3
val/inp/making pizza/WR9jZcgYtsI_000003_000013;3
val/inp/making pizza/zZr_mmwaeKc_000044_000054;3
val/inp/making pizza/Lq7VfhldoQA_000087_000097;3
val/inp/making pizza/fcYfBDNQpzM_000036_000046;3
val/inp/making pizza/r5fpVT_H5Gk_000010_000020;3
val/inp/making pizza/CBrmzvOGkeA_000045_000055;3
val/inp/making pizza/M-BcuHKemoU_000146_000156;3
val/inp/making pizza/scOQOELbIi4_000369_000379;3
val/inp/making pizza/UzL81LFVckM_000436_000446;3
val/inp/making pizza/yi_opsuyb8g_000014_000024;3
val/inp/making pizza/zaTK7ISOfRE_000459_000469;3
val/inp/making pizza/U9ulxegfHko_000025_000035;3
val/inp/lunge/88Pn2XV4Z9Y_000004_000014;4
val/inp/lunge/0vBNG4HtmAE_000004_000014;4
val/inp/lunge/g-XXUD65DyI_000003_000013;4
val/inp/lunge/inUAUksXqWo_000004_000014;4
val/inp/lunge/MDJDtw8QHXs_000033_000043;4
val/inp/lunge/ituQEYL498Y_000001_000011;4
val/inp/lunge/Hu4OX-8jzoc_000002_000012;4
val/inp/lunge/2_7hsQnVGvk_000012_000022;4
val/inp/lunge/C_WMx0nlC58_000004_000014;4
val/inp/lunge/GRSXmWM-iQ0_000017_000027;4
val/inp/lunge/4AufpbOUVZ0_000004_000014;4
val/inp/lunge/DxBzMSiDZBM_000003_000013;4
val/inp/lunge/4OpdPRG8Hxg_000008_000018;4
val/inp/lunge/by6a5ozSaY0_000000_000010;4
val/inp/lunge/C_1CUXYnSrg_000015_000025;4
val/inp/lunge/MYcgPz-ezCc_000023_000033;4
val/inp/lunge/4qS0q4M2b0w_000000_000010;4
val/inp/lunge/Kpnv3VtRAMc_000094_000104;4
val/inp/lunge/m3oMMVHZsJU_000015_000025;4
val/inp/lunge/BYoIZZLnizg_000008_000018;4
val/inp/lunge/LOSVSKLw_h8_000001_000011;4
val/inp/lunge/HIt3PhUz32w_000002_000012;4
val/inp/lunge/a-xK2hTZDSE_000000_000010;4
val/inp/lunge/MDJcJL2XgNM_000001_000011;4
val/inp/lunge/D6sp-253F3g_000005_000015;4
val/inp/lunge/cTZ-vPQxNuc_000008_000018;4
val/inp/lunge/F8OZK_eVmFI_000001_000011;4
val/inp/lunge/xkZHj6y1YQI_000007_000017;4
val/inp/lunge/O_gcOGU7Ix0_000061_000071;4
val/inp/lunge/j53UDMQ8mxo_000000_000010;4
val/inp/lunge/ym2ehgmrqlg_000000_000010;4
val/inp/lunge/EFGTPgcUtwU_000002_000012;4
val/inp/lunge/MT7BacElJz0_000059_000069;4
val/inp/lunge/7IhilQhiNaE_000000_000010;4
val/inp/lunge/YUKSeSGgtWU_000025_000035;4
val/inp/lunge/WcMwgYSoEE0_000006_000016;4
val/inp/lunge/U0fB7rAl9pw_000021_000031;4
val/inp/lunge/pLcPnpNrTtw_000007_000017;4
val/inp/lunge/Ukh9YYFS-wU_000005_000015;4
val/inp/lunge/TsaLJz50PBQ_000010_000020;4
val/inp/lunge/_y3iCL0IoPE_000001_000011;4
val/inp/lunge/NpiPi-1t3S4_000000_000010;4
val/inp/lunge/8x40f71l61w_000093_000103;4
val/inp/lunge/XCPqH0iV8L4_000000_000010;4
val/inp/lunge/T5swxGOG2KY_000004_000014;4
val/inp/lunge/NFEMXF4Zwvc_000004_000014;4
val/inp/lunge/WBXYaWfEX-k_000014_000024;4
val/inp/lunge/vkl6y-eyhJU_000016_000026;4
val/inp/lunge/qLqJ1m6SFaE_000000_000010;4
val/inp/lunge/Sd6NgU3RiLQ_000003_000013;4
val/inp/eating burger/9J6ZMmY6PS4_000190_000200;5
val/inp/eating burger/bbFcB6NoRr4_000458_000468;5
val/inp/eating burger/efPoCzQDvxw_000020_000030;5
val/inp/eating burger/-AMpy1HyBfk_000261_000271;5
val/inp/eating burger/-GmFOkELEMM_000202_000212;5
val/inp/eating burger/1vfy8JAKG4w_000084_000094;5
val/inp/eating burger/DYzTcTGkGa8_000036_000046;5
val/inp/eating burger/9fvqCzalK6E_000004_000014;5
val/inp/eating burger/Gw2eAf8EnlQ_000258_000268;5
val/inp/eating burger/PYHfVv9ZX3s_000003_000013;5
val/inp/eating burger/H_NY15UfFYM_000015_000025;5
val/inp/eating burger/Lqz_-Q91RH4_000003_000013;5
val/inp/eating burger/7RjqBZg6JWw_000095_000105;5
val/inp/eating burger/gj_7F2gns_M_000011_000021;5
val/inp/eating burger/1-o0dctUmb4_000007_000017;5
val/inp/eating burger/EL0Loz417hU_000008_000018;5
val/inp/eating burger/y1FM_WtlpLA_000092_000102;5
val/inp/eating burger/fW99-WDyT1c_000002_000012;5
val/inp/eating burger/IpNgrqvoP5s_000093_000103;5
val/inp/eating burger/hYtD1I4oJfU_000032_000042;5
val/inp/eating burger/fIpUvHPWyOU_000012_000022;5
val/inp/eating burger/5f43dfd6Af8_000020_000030;5
val/inp/eating burger/LXgWL-xArYM_000145_000155;5
val/inp/eating burger/-FbSzomWtWw_000014_000024;5
val/inp/eating burger/hj3kd-zWTCg_000033_000043;5
val/inp/eating burger/PGHm9F0UnXY_000497_000507;5
val/inp/eating burger/v589n1cuWK0_000088_000098;5
val/inp/eating burger/B21VWd9z9Ww_000051_000061;5
val/inp/eating burger/Im068GlK1Kk_000011_000021;5
val/inp/eating burger/f6263gcQyDw_000040_000050;5
val/inp/eating burger/aRXoj1CT1yE_000128_000138;5
val/inp/eating burger/EDGQcGPyq3o_000008_000018;5
val/inp/eating burger/sA0shq8meaw_000242_000252;5
val/inp/eating burger/ktxGvkZ_HUc_000170_000180;5
val/inp/eating burger/G26_gmBHCx4_000017_000027;5
val/inp/eating burger/RuNywD57D5M_000125_000135;5
val/inp/eating burger/nugXRx9MqTc_000051_000061;5
val/inp/eating burger/wHyftaRfwIM_000020_000030;5
val/inp/eating burger/pF7wB6HAcPo_000090_000100;5
val/inp/eating burger/r0PMUHMA4dc_000165_000175;5
val/inp/eating burger/PUhZ3nH7vE8_000005_000015;5
val/inp/eating burger/cTx8W_JL_D8_000020_000030;5
val/inp/eating burger/w9G7CpkBBM0_000000_000010;5
val/inp/eating burger/ticOgRaJ3V8_000270_000280;5
val/inp/eating burger/w6B2v5FHE-k_000051_000061;5
val/inp/eating burger/pSspxsM1a9g_000004_000014;5
val/inp/eating burger/rgGuYBuxYnw_000001_000011;5
val/inp/eating burger/kwLSCjji6-Q_000111_000121;5
val/inp/eating burger/vvlKQchenHQ_000632_000642;5
val/inp/feeding birds/2zQ0if3Sq58_000122_000132;6
val/inp/feeding birds/60xhM4Q-3AI_000026_000036;6
val/inp/feeding birds/3AEzQclPTKg_000033_000043;6
val/inp/feeding birds/P2y3nBtJX38_000133_000143;6
val/inp/feeding birds/lde7qRCvLkQ_000019_000029;6
val/inp/feeding birds/kxUqbDmod8c_000046_000056;6
val/inp/feeding birds/dPlacuftZYM_000144_000154;6
val/inp/feeding birds/cdE4TX6HDBw_000003_000013;6
val/inp/feeding birds/L0gKt2njQZw_000008_000018;6
val/inp/feeding birds/1G2zxrAC7Q8_000002_000012;6
val/inp/feeding birds/3VD_tup91AM_000015_000025;6
val/inp/feeding birds/264oaD4orK0_000054_000064;6
val/inp/feeding birds/DoOiOKwy1gk_000050_000060;6
val/inp/feeding birds/DqQUvKdBFyA_000003_000013;6
val/inp/feeding birds/rfzoYsbyjuw_000001_000011;6
val/inp/feeding birds/4gkVOuf9tho_000036_000046;6
val/inp/feeding birds/IZmQ1ndVmyc_000004_000014;6
val/inp/feeding birds/2oUuh9ouVZw_000043_000053;6
val/inp/feeding birds/wFoU5hhdx-s_000022_000032;6
val/inp/feeding birds/YzBHZD1M_4Y_000025_000035;6
val/inp/feeding birds/e12UgfLfItU_000004_000014;6
val/inp/feeding birds/HB8sRMIKU9k_000004_000014;6
val/inp/feeding birds/O5jFgz3XWxs_000000_000010;6
val/inp/feeding birds/shdYrggXezU_000008_000018;6
val/inp/feeding birds/glAQS4T9AYY_000048_000058;6
val/inp/feeding birds/QQ7ndgQPXa0_000016_000026;6
val/inp/feeding birds/QNaQ_nXoqCQ_000080_000090;6
val/inp/feeding birds/vcHzAhOheR8_000005_000015;6
val/inp/feeding birds/7yjYWI-zt2k_000012_000022;6
val/inp/feeding birds/sH02kqv0160_000107_000117;6
val/inp/feeding birds/N2RI3nEQQ3I_000008_000018;6
val/inp/feeding birds/sFobl5_CbJk_000004_000014;6
val/inp/feeding birds/rV-v03itrdQ_000014_000024;6
val/inp/feeding birds/ABtTPxaI1Ek_000003_000013;6
val/inp/feeding birds/MrY_E51JAgg_000005_000015;6
val/inp/feeding birds/QJSwBNxKYqg_000120_000130;6
val/inp/feeding birds/K9mva9RwBh8_000060_000070;6
val/inp/feeding birds/uSf-fq6V5do_000001_000011;6
val/inp/feeding birds/r86Apmb54ZU_000003_000013;6
val/inp/feeding birds/WP63Jg8CDdg_000017_000027;6
val/inp/feeding birds/rLYnrmVt8WA_000004_000014;6
val/inp/feeding birds/vGqQbZMmf8A_000003_000013;6
val/inp/feeding birds/tweM6hUt2xU_000016_000026;6
val/inp/feeding birds/SBhZi_AqFOE_000016_000026;6
val/inp/feeding birds/T4CauW_YVlA_000019_000029;6
val/inp/feeding birds/XNcumKCc3hk_000035_000045;6
val/inp/feeding birds/_lR3PdrCkVU_000000_000010;6
val/inp/feeding birds/Z_NfmiQMu84_000100_000110;6
val/inp/feeding birds/thJkxpPcgyY_000052_000062;6
val/inp/feeding birds/uFqx8E4bcrI_000004_000014;6
val/inp/catching or throwing baseball/0d2XdZRy2fc_000003_000013;7
val/inp/catching or throwing baseball/4M91NfAfPig_000003_000013;7
val/inp/catching or throwing baseball/5x-bCOhZbvE_000007_000017;7
val/inp/catching or throwing baseball/F-mfSWc6bbA_000003_000013;7
val/inp/catching or throwing baseball/d2RIQkmy9cE_000159_000169;7
val/inp/catching or throwing baseball/F7hs_aIqsbk_000024_000034;7
val/inp/catching or throwing baseball/-C_s9oUnFek_000003_000013;7
val/inp/catching or throwing baseball/B3EX-SmSh70_000002_000012;7
val/inp/catching or throwing baseball/LFS0OYBiEeU_000008_000018;7
val/inp/catching or throwing baseball/7Hh4h3KvhIM_000078_000088;7
val/inp/catching or throwing baseball/dEJcLMU-x94_000013_000023;7
val/inp/catching or throwing baseball/FbImz9B2jBY_000000_000010;7
val/inp/catching or throwing baseball/U9zBDYcLFPY_000000_000010;7
val/inp/catching or throwing baseball/-LZ6lnyP0BQ_000102_000112;7
val/inp/catching or throwing baseball/AsPjORZU-cU_000055_000065;7
val/inp/catching or throwing baseball/CR0PV8jmGqg_000003_000013;7
val/inp/catching or throwing baseball/eECGtFjKTY8_000018_000028;7
val/inp/catching or throwing baseball/s0WqJNghk88_000001_000011;7
val/inp/catching or throwing baseball/qKKFKvJg_5E_000005_000015;7
val/inp/catching or throwing baseball/dLPysQnsT0Q_000014_000024;7
val/inp/catching or throwing baseball/g_G95YHhhu8_000011_000021;7
val/inp/catching or throwing baseball/qfTsYvAa5Gc_000002_000012;7
val/inp/catching or throwing baseball/5alRoEFZJCs_000002_000012;7
val/inp/catching or throwing baseball/iBZGwIW3LEo_000002_000012;7
val/inp/catching or throwing baseball/Q_Xw2E-292Q_000003_000013;7
val/inp/catching or throwing baseball/F9kCgXa2aTs_000018_000028;7
val/inp/catching or throwing baseball/W8Fbjslydzs_000039_000049;7
val/inp/catching or throwing baseball/aU2ByztjE60_000009_000019;7
val/inp/catching or throwing baseball/Q6l5os980Ps_000003_000013;7
val/inp/catching or throwing baseball/SXk_o2WnEJw_000000_000010;7
val/inp/catching or throwing baseball/Pxj9gmt4PnM_000000_000010;7
val/inp/catching or throwing baseball/LRQcX_Dp7mE_000011_000021;7
val/inp/catching or throwing baseball/WuEYX5XWCsw_000002_000012;7
val/inp/catching or throwing baseball/nJK4PZozjTc_000003_000013;7
val/inp/catching or throwing baseball/MHQSH4QlQoo_000277_000287;7
val/inp/catching or throwing baseball/xCQQGcnH-U0_000004_000014;7
val/inp/catching or throwing baseball/l_9GEyNNkJU_000002_000012;7
val/inp/catching or throwing baseball/sjEsaf50Uy4_000008_000018;7
val/inp/catching or throwing baseball/u9qR9c2HsA4_000008_000018;7
val/inp/catching or throwing baseball/LQH6hZT6ZbI_000116_000126;7
val/inp/catching or throwing baseball/J28fnK7ZI-c_000002_000012;7
val/inp/catching or throwing baseball/hVwWw6YQmfE_000110_000120;7
val/inp/catching or throwing baseball/w1c9XilT7NU_000007_000017;7
val/inp/catching or throwing baseball/mANCURJr4KA_000010_000020;7
val/inp/catching or throwing baseball/wZy9328QAow_000016_000026;7
val/inp/catching or throwing baseball/URS81Krk6pE_000062_000072;7
val/inp/catching or throwing baseball/SzWZQDfymmY_000068_000078;7
val/inp/catching or throwing baseball/Y785o_jKBVU_000022_000032;7
val/inp/catching or throwing baseball/YBIe1eukx1k_000016_000026;7
val/inp/catching or throwing baseball/YKYIU2yqpG8_000002_000012;7
val/inp/swinging on something/-NoPzfWbcG8_000002_000012;8
val/inp/swinging on something/2_r9KtukQ48_000124_000134;8
val/inp/swinging on something/ivEx4MEvEMg_000031_000041;8
val/inp/swinging on something/Gn3GtDKZZPQ_000010_000020;8
val/inp/swinging on something/PqhEBVDdbcU_000004_000014;8
val/inp/swinging on something/nEMFf8AX-FM_000009_000019;8
val/inp/swinging on something/Adspplz782U_000015_000025;8
val/inp/swinging on something/3VIr6mwDqp8_000033_000043;8
val/inp/swinging on something/-hFHCRlEO2c_000152_000162;8
val/inp/swinging on something/-1AV2VguEDw_000136_000146;8
val/inp/swinging on something/D3xBh384SUU_000022_000032;8
val/inp/swinging on something/dKCdpsuJtA4_000000_000010;8
val/inp/swinging on something/ghX5PWawU9g_000000_000010;8
val/inp/swinging on something/48T4zmzbB2c_000029_000039;8
val/inp/swinging on something/hoEPeeBg7G0_000098_000108;8
val/inp/swinging on something/6iV76zdkdBY_000148_000158;8
val/inp/swinging on something/yfApaO0Xk-M_000048_000058;8
val/inp/swinging on something/cNQZqvzNNKs_000047_000057;8
val/inp/swinging on something/oehLoAlL3PQ_000047_000057;8
val/inp/swinging on something/ibRyH1Q1bbo_000066_000076;8
val/inp/swinging on something/nHwc_qfRsaA_000000_000010;8
val/inp/swinging on something/4y7F2p-Qpsg_000224_000234;8
val/inp/swinging on something/e-bGb4oudBg_000096_000106;8
val/inp/swinging on something/chGsgA1ll3M_000202_000212;8
val/inp/swinging on something/jaB-Eey0now_000018_000028;8
val/inp/swinging on something/rQXw5bLhgnU_000000_000010;8
val/inp/swinging on something/kD_KrhStkVo_000014_000024;8
val/inp/swinging on something/MidGzY5U5j4_000025_000035;8
val/inp/swinging on something/0mcjJ35IlsQ_000000_000010;8
val/inp/swinging on something/MSNZTb4aHuc_000003_000013;8
val/inp/swinging on something/-myPMnDFa4Q_000003_000013;8
val/inp/swinging on something/rmsX_XeS9yE_000018_000028;8
val/inp/swinging on something/rGCE2UN_9Vc_000052_000062;8
val/inp/swinging on something/6yNJjyoC22c_000140_000150;8
val/inp/swinging on something/Ja4e5Kaa1ac_000033_000043;8
val/inp/swinging on something/ZZF18m9uQ44_000060_000070;8
val/inp/swinging on something/ltcsXeCsmxg_000041_000051;8
val/inp/swinging on something/_AnTe0ywuw0_000000_000010;8
val/inp/swinging on something/W4ucoxwzVCg_000016_000026;8
val/inp/swinging on something/z_4sj_6pFGo_000007_000017;8
val/inp/swinging on something/v9QyAXeXCPY_000015_000025;8
val/inp/swinging on something/L8xOKTssyF4_000045_000055;8
val/inp/swinging on something/_fsg32rNWqE_000029_000039;8
val/inp/swinging on something/g2L1cacdcc4_000045_000055;8
val/inp/swinging on something/vcHYqjsdrCA_000076_000086;8
val/inp/swinging on something/TelmEV6gyBA_000043_000053;8
val/inp/swinging on something/_WPR0Auk7ZM_000024_000034;8
val/inp/swinging on something/s1mtzirUajw_000002_000012;8
val/inp/cooking on campfire/-WZgMWx8Elk_000013_000023;9
val/inp/cooking on campfire/kEem16uZpj0_000342_000352;9
val/inp/cooking on campfire/MtFoZtsXwjY_000011_000021;9
val/inp/cooking on campfire/pfouHC0k9pg_000028_000038;9
val/inp/cooking on campfire/Qh5RKA7kmTI_000268_000278;9
val/inp/cooking on campfire/D1rZ5JBRb4Q_000124_000134;9
val/inp/cooking on campfire/A8TIWMvJVDU_000037_000047;9
val/inp/cooking on campfire/ENJtoBiv0Ts_000002_000012;9
val/inp/cooking on campfire/-c1JrpgLek0_000011_000021;9
val/inp/cooking on campfire/D7wCZpqk038_000131_000141;9
val/inp/cooking on campfire/Er2f_HVtEc8_000021_000031;9
