/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/138997.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/156912.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/38954.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/94158.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43799.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/139114.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/210862.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/97677.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/161043.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/48021.webm;40
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/193244.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43138.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/39332.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/69390.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/166241.webm;0
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/51449.webm;79
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/168029.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/124553.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/97706.webm;64
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/110768.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/40518.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/98966.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/159182.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/77738.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/214816.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/37042.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196208.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/66609.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/95120.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/44183.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/68578.webm;83
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/125327.webm;1
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/99224.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43009.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/216970.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/38403.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/95884.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/29714.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/84631.webm;33
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/136567.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/160529.webm;19
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43345.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/194528.webm;32
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/138002.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/175014.webm;14
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/211654.webm;68
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/86832.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/51295.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/25769.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/139640.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/11672.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/216878.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/82769.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/143967.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/141784.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/96349.webm;13
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/134197.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/26563.webm;79
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/129019.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/202718.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/15708.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/23019.webm;3
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/142870.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43943.webm;61
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/47727.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/13467.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43855.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/29662.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/60868.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/135385.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/118748.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/181945.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/137007.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/142038.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/48464.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/140726.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/22357.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/177251.webm;23
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/43133.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/217421.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/181378.webm;8
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/87711.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/27404.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/62602.webm;59
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/9163.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/132447.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/40341.webm;45
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/24644.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/33659.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/190480.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/94056.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/146367.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/204422.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/86006.webm;84
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/131283.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/133332.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/174410.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/39137.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/9152.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/32191.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/163950.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/116286.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/66504.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/180344.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/219701.webm;34
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/46410.webm;3
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/92321.webm;13
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/87921.webm;61
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/170880.webm;67
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/182774.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/85779.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/138207.webm;40
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/80436.webm;83
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/27731.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/4443.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/54675.webm;83
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/6483.webm;66
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/122281.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/140212.webm;25
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/168229.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/151641.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/124806.webm;86
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/104974.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/51999.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/109202.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/131301.webm;83
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/4448.webm;28
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/207402.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/41416.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/199645.webm;74
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/15785.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/121523.webm;43
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/102985.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/181459.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/93921.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/86035.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/152734.webm;49
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/106034.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/205232.webm;65
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/39873.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/98665.webm;64
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/90648.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/133200.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/195941.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/35575.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/17161.webm;54
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/205011.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/48167.webm;15
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/189608.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/110933.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/180765.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/130106.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/61072.webm;71
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/115602.webm;58
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/182929.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/15607.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/124507.webm;78
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/68934.webm;81
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/159983.webm;27
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/22666.webm;76
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/184481.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/39213.webm;21
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/180341.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/88413.webm;59
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/204553.webm;75
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/108076.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/160044.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/79556.webm;48
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/145183.webm;41
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/180193.webm;16
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/204188.webm;62
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/129277.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/217432.webm;6
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/146493.webm;9
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/197612.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/20135.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/59921.webm;55
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/126522.webm;50
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/109688.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/98582.webm;38
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/108375.webm;46
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/56648.webm;72
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/211561.webm;56
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/196793.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/52202.webm;10
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/151665.webm;59
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/98600.webm;37
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/56288.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/204782.webm;63
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/63981.webm;85
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/24063.webm;35
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/4324.webm;83
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/186093.webm;52
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/1473.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/114180.webm;41
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/199072.webm;26
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/129710.webm;30
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/47452.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/96161.webm;1
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/162398.webm;29
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/8053.webm;20
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/83104.webm;73
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/155937.webm;77
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/71981.webm;70
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/75436.webm;69
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/112644.webm;5
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/121394.webm;14
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/55429.webm;4
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/153528.webm;24
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/215975.webm;31
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/72277.webm;51
/gpfs/u/home/DPLD/DPLDsmms/scratch-shared/datasets/something2something-v2/videos/68513.webm;30
