val/high kick/q2DUuFtydQs_000044_000054.mp4;2
val/high kick/WhSFIJlMI-g_000002_000012.mp4;2
val/high kick/WEuSf2f3hQs_000006_000016.mp4;2
val/high kick/vqlEmoU03Jk_000173_000183.mp4;2
val/high kick/TjINmKzwlNU_000090_000100.mp4;2
val/high kick/uDvm3QQr2oA_000045_000055.mp4;2
val/high kick/qB1taWnnMag_000050_000060.mp4;2
val/high kick/z72f8hrOk3g_000216_000226.mp4;2
val/making pizza/dsgxYD05o_8_000000_000010.mp4;3
val/making pizza/cRXV7z72dtw_000428_000438.mp4;3
val/making pizza/B-mWdWjAbjQ_000314_000324.mp4;3
val/making pizza/-bCYukCk6SE_000178_000188.mp4;3
val/making pizza/Kn8Gtkk0gY4_000014_000024.mp4;3
val/making pizza/8ZgvrZAHu0w_000029_000039.mp4;3
val/making pizza/ICr9qyw_6aQ_000095_000105.mp4;3
val/making pizza/GeXqqkiq05M_000114_000124.mp4;3
val/making pizza/3_hv2ETyfNA_000015_000025.mp4;3
val/making pizza/HMDdRXNGIIY_000100_000110.mp4;3
val/making pizza/gfHCbDqMmm4_000047_000057.mp4;3
val/making pizza/-0eUJLYCmbs_000001_000011.mp4;3
val/making pizza/4JFHkdptLEQ_000223_000233.mp4;3
val/making pizza/lBTrM49a4Bs_000008_000018.mp4;3
val/making pizza/rLR58aDExkk_000154_000164.mp4;3
val/making pizza/Gp6V7XlW66s_000181_000191.mp4;3
val/making pizza/4O43GNLuDiU_000131_000141.mp4;3
val/making pizza/sQZbXuQCrpg_000073_000083.mp4;3
val/making pizza/6qLh7t3B2mY_000265_000275.mp4;3
val/making pizza/HroqOY_MS_M_000331_000341.mp4;3
val/making pizza/iEg1te0LBM0_000063_000073.mp4;3
val/making pizza/j0Yb1CNBvWc_000021_000031.mp4;3
val/making pizza/qtz2aMR8vAQ_000022_000032.mp4;3
val/making pizza/eikN3Huk99Q_000268_000278.mp4;3
val/making pizza/m5HeFNZ0vxk_000129_000139.mp4;3
val/making pizza/iFBtAln1DWo_000259_000269.mp4;3
val/making pizza/Q8XkM5VvK0s_000081_000091.mp4;3
val/making pizza/4Ha63VZFRus_000024_000034.mp4;3
val/making pizza/A_w2X3P1E1g_000221_000231.mp4;3
val/making pizza/Mknk8iYDx4U_000263_000273.mp4;3
val/making pizza/kC7svAtRPww_000219_000229.mp4;3
val/making pizza/uYJ95mRb-ms_000037_000047.mp4;3
val/making pizza/lcCv2NFT-AI_000094_000104.mp4;3
val/making pizza/ldo56hGAzHA_000292_000302.mp4;3
val/making pizza/leLlcqCFVdU_000135_000145.mp4;3
val/making pizza/qS2-xjUoyxk_000013_000023.mp4;3
val/making pizza/wxgqu30nSLE_000000_000010.mp4;3
val/making pizza/akPN5CnseIo_000014_000024.mp4;3
val/making pizza/WR9jZcgYtsI_000003_000013.mp4;3
val/making pizza/zZr_mmwaeKc_000044_000054.mp4;3
val/making pizza/Lq7VfhldoQA_000087_000097.mp4;3
val/making pizza/fcYfBDNQpzM_000036_000046.mp4;3
val/making pizza/r5fpVT_H5Gk_000010_000020.mp4;3
val/making pizza/CBrmzvOGkeA_000045_000055.mp4;3
val/making pizza/M-BcuHKemoU_000146_000156.mp4;3
val/making pizza/scOQOELbIi4_000369_000379.mp4;3
val/making pizza/UzL81LFVckM_000436_000446.mp4;3
val/making pizza/yi_opsuyb8g_000014_000024.mp4;3
val/making pizza/zaTK7ISOfRE_000459_000469.mp4;3
val/making pizza/U9ulxegfHko_000025_000035.mp4;3
val/lunge/88Pn2XV4Z9Y_000004_000014.mp4;4
val/lunge/0vBNG4HtmAE_000004_000014.mp4;4
val/lunge/g-XXUD65DyI_000003_000013.mp4;4
val/lunge/inUAUksXqWo_000004_000014.mp4;4
val/lunge/MDJDtw8QHXs_000033_000043.mp4;4
val/lunge/ituQEYL498Y_000001_000011.mp4;4
val/lunge/Hu4OX-8jzoc_000002_000012.mp4;4
val/lunge/2_7hsQnVGvk_000012_000022.mp4;4
val/lunge/C_WMx0nlC58_000004_000014.mp4;4
val/lunge/GRSXmWM-iQ0_000017_000027.mp4;4
val/lunge/4AufpbOUVZ0_000004_000014.mp4;4
val/lunge/DxBzMSiDZBM_000003_000013.mp4;4
val/lunge/4OpdPRG8Hxg_000008_000018.mp4;4
val/lunge/by6a5ozSaY0_000000_000010.mp4;4
val/lunge/C_1CUXYnSrg_000015_000025.mp4;4
val/lunge/MYcgPz-ezCc_000023_000033.mp4;4
val/lunge/4qS0q4M2b0w_000000_000010.mp4;4
val/lunge/Kpnv3VtRAMc_000094_000104.mp4;4
val/lunge/m3oMMVHZsJU_000015_000025.mp4;4
val/lunge/BYoIZZLnizg_000008_000018.mp4;4
val/lunge/LOSVSKLw_h8_000001_000011.mp4;4
val/lunge/HIt3PhUz32w_000002_000012.mp4;4
val/lunge/a-xK2hTZDSE_000000_000010.mp4;4
val/lunge/MDJcJL2XgNM_000001_000011.mp4;4
val/lunge/D6sp-253F3g_000005_000015.mp4;4
val/lunge/cTZ-vPQxNuc_000008_000018.mp4;4
val/lunge/F8OZK_eVmFI_000001_000011.mp4;4
val/lunge/xkZHj6y1YQI_000007_000017.mp4;4
val/lunge/O_gcOGU7Ix0_000061_000071.mp4;4
val/lunge/j53UDMQ8mxo_000000_000010.mp4;4
val/lunge/ym2ehgmrqlg_000000_000010.mp4;4
val/lunge/EFGTPgcUtwU_000002_000012.mp4;4
val/lunge/MT7BacElJz0_000059_000069.mp4;4
val/lunge/7IhilQhiNaE_000000_000010.mp4;4
val/lunge/YUKSeSGgtWU_000025_000035.mp4;4
val/lunge/WcMwgYSoEE0_000006_000016.mp4;4
val/lunge/U0fB7rAl9pw_000021_000031.mp4;4
val/lunge/pLcPnpNrTtw_000007_000017.mp4;4
val/lunge/Ukh9YYFS-wU_000005_000015.mp4;4
val/lunge/TsaLJz50PBQ_000010_000020.mp4;4
val/lunge/_y3iCL0IoPE_000001_000011.mp4;4
val/lunge/NpiPi-1t3S4_000000_000010.mp4;4
val/lunge/8x40f71l61w_000093_000103.mp4;4
val/lunge/XCPqH0iV8L4_000000_000010.mp4;4
val/lunge/T5swxGOG2KY_000004_000014.mp4;4
val/lunge/NFEMXF4Zwvc_000004_000014.mp4;4
val/lunge/WBXYaWfEX-k_000014_000024.mp4;4
val/lunge/vkl6y-eyhJU_000016_000026.mp4;4
val/lunge/qLqJ1m6SFaE_000000_000010.mp4;4
val/lunge/Sd6NgU3RiLQ_000003_000013.mp4;4
val/eating burger/9J6ZMmY6PS4_000190_000200.mp4;5
val/eating burger/bbFcB6NoRr4_000458_000468.mp4;5
val/eating burger/efPoCzQDvxw_000020_000030.mp4;5
val/eating burger/-AMpy1HyBfk_000261_000271.mp4;5
val/eating burger/-GmFOkELEMM_000202_000212.mp4;5
val/eating burger/1vfy8JAKG4w_000084_000094.mp4;5
val/eating burger/DYzTcTGkGa8_000036_000046.mp4;5
val/eating burger/9fvqCzalK6E_000004_000014.mp4;5
val/eating burger/Gw2eAf8EnlQ_000258_000268.mp4;5
val/eating burger/PYHfVv9ZX3s_000003_000013.mp4;5
val/eating burger/H_NY15UfFYM_000015_000025.mp4;5
val/eating burger/Lqz_-Q91RH4_000003_000013.mp4;5
val/eating burger/7RjqBZg6JWw_000095_000105.mp4;5
val/eating burger/gj_7F2gns_M_000011_000021.mp4;5
val/eating burger/1-o0dctUmb4_000007_000017.mp4;5
val/eating burger/EL0Loz417hU_000008_000018.mp4;5
val/eating burger/y1FM_WtlpLA_000092_000102.mp4;5
val/eating burger/fW99-WDyT1c_000002_000012.mp4;5
val/eating burger/IpNgrqvoP5s_000093_000103.mp4;5
val/eating burger/hYtD1I4oJfU_000032_000042.mp4;5
val/eating burger/fIpUvHPWyOU_000012_000022.mp4;5
val/eating burger/5f43dfd6Af8_000020_000030.mp4;5
val/eating burger/LXgWL-xArYM_000145_000155.mp4;5
val/eating burger/-FbSzomWtWw_000014_000024.mp4;5
val/eating burger/hj3kd-zWTCg_000033_000043.mp4;5
val/eating burger/PGHm9F0UnXY_000497_000507.mp4;5
val/eating burger/v589n1cuWK0_000088_000098.mp4;5
val/eating burger/B21VWd9z9Ww_000051_000061.mp4;5
val/eating burger/Im068GlK1Kk_000011_000021.mp4;5
val/eating burger/f6263gcQyDw_000040_000050.mp4;5
val/eating burger/aRXoj1CT1yE_000128_000138.mp4;5
val/eating burger/EDGQcGPyq3o_000008_000018.mp4;5
val/eating burger/sA0shq8meaw_000242_000252.mp4;5
val/eating burger/ktxGvkZ_HUc_000170_000180.mp4;5
val/eating burger/G26_gmBHCx4_000017_000027.mp4;5
val/eating burger/RuNywD57D5M_000125_000135.mp4;5
val/eating burger/nugXRx9MqTc_000051_000061.mp4;5
val/eating burger/wHyftaRfwIM_000020_000030.mp4;5
val/eating burger/pF7wB6HAcPo_000090_000100.mp4;5
val/eating burger/r0PMUHMA4dc_000165_000175.mp4;5
val/eating burger/PUhZ3nH7vE8_000005_000015.mp4;5
val/eating burger/cTx8W_JL_D8_000020_000030.mp4;5
val/eating burger/w9G7CpkBBM0_000000_000010.mp4;5
val/eating burger/ticOgRaJ3V8_000270_000280.mp4;5
val/eating burger/w6B2v5FHE-k_000051_000061.mp4;5
val/eating burger/pSspxsM1a9g_000004_000014.mp4;5
val/eating burger/rgGuYBuxYnw_000001_000011.mp4;5
val/eating burger/kwLSCjji6-Q_000111_000121.mp4;5
val/eating burger/vvlKQchenHQ_000632_000642.mp4;5
val/feeding birds/2zQ0if3Sq58_000122_000132.mp4;6
val/feeding birds/60xhM4Q-3AI_000026_000036.mp4;6
val/feeding birds/3AEzQclPTKg_000033_000043.mp4;6
val/feeding birds/P2y3nBtJX38_000133_000143.mp4;6
val/feeding birds/lde7qRCvLkQ_000019_000029.mp4;6
val/feeding birds/kxUqbDmod8c_000046_000056.mp4;6
val/feeding birds/dPlacuftZYM_000144_000154.mp4;6
val/feeding birds/cdE4TX6HDBw_000003_000013.mp4;6
val/feeding birds/L0gKt2njQZw_000008_000018.mp4;6
val/feeding birds/1G2zxrAC7Q8_000002_000012.mp4;6
val/feeding birds/3VD_tup91AM_000015_000025.mp4;6
val/feeding birds/264oaD4orK0_000054_000064.mp4;6
val/feeding birds/DoOiOKwy1gk_000050_000060.mp4;6
val/feeding birds/DqQUvKdBFyA_000003_000013.mp4;6
val/feeding birds/rfzoYsbyjuw_000001_000011.mp4;6
val/feeding birds/4gkVOuf9tho_000036_000046.mp4;6
val/feeding birds/IZmQ1ndVmyc_000004_000014.mp4;6
val/feeding birds/2oUuh9ouVZw_000043_000053.mp4;6
val/feeding birds/wFoU5hhdx-s_000022_000032.mp4;6
val/feeding birds/YzBHZD1M_4Y_000025_000035.mp4;6
val/feeding birds/e12UgfLfItU_000004_000014.mp4;6
val/feeding birds/HB8sRMIKU9k_000004_000014.mp4;6
val/feeding birds/O5jFgz3XWxs_000000_000010.mp4;6
val/feeding birds/shdYrggXezU_000008_000018.mp4;6
val/feeding birds/glAQS4T9AYY_000048_000058.mp4;6
val/feeding birds/QQ7ndgQPXa0_000016_000026.mp4;6
val/feeding birds/QNaQ_nXoqCQ_000080_000090.mp4;6
val/feeding birds/vcHzAhOheR8_000005_000015.mp4;6
val/feeding birds/7yjYWI-zt2k_000012_000022.mp4;6
val/feeding birds/sH02kqv0160_000107_000117.mp4;6
val/feeding birds/N2RI3nEQQ3I_000008_000018.mp4;6
val/feeding birds/sFobl5_CbJk_000004_000014.mp4;6
val/feeding birds/rV-v03itrdQ_000014_000024.mp4;6
val/feeding birds/ABtTPxaI1Ek_000003_000013.mp4;6
val/feeding birds/MrY_E51JAgg_000005_000015.mp4;6
val/feeding birds/QJSwBNxKYqg_000120_000130.mp4;6
val/feeding birds/K9mva9RwBh8_000060_000070.mp4;6
val/feeding birds/uSf-fq6V5do_000001_000011.mp4;6
val/feeding birds/r86Apmb54ZU_000003_000013.mp4;6
val/feeding birds/WP63Jg8CDdg_000017_000027.mp4;6
val/feeding birds/rLYnrmVt8WA_000004_000014.mp4;6
val/feeding birds/vGqQbZMmf8A_000003_000013.mp4;6
val/feeding birds/tweM6hUt2xU_000016_000026.mp4;6
val/feeding birds/SBhZi_AqFOE_000016_000026.mp4;6
val/feeding birds/T4CauW_YVlA_000019_000029.mp4;6
val/feeding birds/XNcumKCc3hk_000035_000045.mp4;6
val/feeding birds/_lR3PdrCkVU_000000_000010.mp4;6
val/feeding birds/Z_NfmiQMu84_000100_000110.mp4;6
val/feeding birds/thJkxpPcgyY_000052_000062.mp4;6
val/feeding birds/uFqx8E4bcrI_000004_000014.mp4;6
val/catching or throwing baseball/0d2XdZRy2fc_000003_000013.mp4;7
val/catching or throwing baseball/4M91NfAfPig_000003_000013.mp4;7
val/catching or throwing baseball/5x-bCOhZbvE_000007_000017.mp4;7
val/catching or throwing baseball/F-mfSWc6bbA_000003_000013.mp4;7
val/catching or throwing baseball/d2RIQkmy9cE_000159_000169.mp4;7
val/catching or throwing baseball/F7hs_aIqsbk_000024_000034.mp4;7
val/catching or throwing baseball/-C_s9oUnFek_000003_000013.mp4;7
val/catching or throwing baseball/B3EX-SmSh70_000002_000012.mp4;7
val/catching or throwing baseball/LFS0OYBiEeU_000008_000018.mp4;7
val/catching or throwing baseball/7Hh4h3KvhIM_000078_000088.mp4;7
val/catching or throwing baseball/dEJcLMU-x94_000013_000023.mp4;7
val/catching or throwing baseball/FbImz9B2jBY_000000_000010.mp4;7
val/catching or throwing baseball/U9zBDYcLFPY_000000_000010.mp4;7
val/catching or throwing baseball/-LZ6lnyP0BQ_000102_000112.mp4;7
val/catching or throwing baseball/AsPjORZU-cU_000055_000065.mp4;7
val/catching or throwing baseball/CR0PV8jmGqg_000003_000013.mp4;7
val/catching or throwing baseball/eECGtFjKTY8_000018_000028.mp4;7
val/catching or throwing baseball/s0WqJNghk88_000001_000011.mp4;7
val/catching or throwing baseball/qKKFKvJg_5E_000005_000015.mp4;7
val/catching or throwing baseball/dLPysQnsT0Q_000014_000024.mp4;7
val/catching or throwing baseball/g_G95YHhhu8_000011_000021.mp4;7
val/catching or throwing baseball/qfTsYvAa5Gc_000002_000012.mp4;7
val/catching or throwing baseball/5alRoEFZJCs_000002_000012.mp4;7
val/catching or throwing baseball/iBZGwIW3LEo_000002_000012.mp4;7
val/catching or throwing baseball/Q_Xw2E-292Q_000003_000013.mp4;7
val/catching or throwing baseball/F9kCgXa2aTs_000018_000028.mp4;7
val/catching or throwing baseball/W8Fbjslydzs_000039_000049.mp4;7
val/catching or throwing baseball/aU2ByztjE60_000009_000019.mp4;7
val/catching or throwing baseball/Q6l5os980Ps_000003_000013.mp4;7
val/catching or throwing baseball/SXk_o2WnEJw_000000_000010.mp4;7
val/catching or throwing baseball/Pxj9gmt4PnM_000000_000010.mp4;7
val/catching or throwing baseball/LRQcX_Dp7mE_000011_000021.mp4;7
val/catching or throwing baseball/WuEYX5XWCsw_000002_000012.mp4;7
val/catching or throwing baseball/nJK4PZozjTc_000003_000013.mp4;7
val/catching or throwing baseball/MHQSH4QlQoo_000277_000287.mp4;7
val/catching or throwing baseball/xCQQGcnH-U0_000004_000014.mp4;7
val/catching or throwing baseball/l_9GEyNNkJU_000002_000012.mp4;7
val/catching or throwing baseball/sjEsaf50Uy4_000008_000018.mp4;7
val/catching or throwing baseball/u9qR9c2HsA4_000008_000018.mp4;7
val/catching or throwing baseball/LQH6hZT6ZbI_000116_000126.mp4;7
val/catching or throwing baseball/J28fnK7ZI-c_000002_000012.mp4;7
val/catching or throwing baseball/hVwWw6YQmfE_000110_000120.mp4;7
val/catching or throwing baseball/w1c9XilT7NU_000007_000017.mp4;7
val/catching or throwing baseball/mANCURJr4KA_000010_000020.mp4;7
val/catching or throwing baseball/wZy9328QAow_000016_000026.mp4;7
val/catching or throwing baseball/URS81Krk6pE_000062_000072.mp4;7
val/catching or throwing baseball/SzWZQDfymmY_000068_000078.mp4;7
val/catching or throwing baseball/Y785o_jKBVU_000022_000032.mp4;7
val/catching or throwing baseball/YBIe1eukx1k_000016_000026.mp4;7
val/catching or throwing baseball/YKYIU2yqpG8_000002_000012.mp4;7
val/swinging on something/-NoPzfWbcG8_000002_000012.mp4;8
val/swinging on something/2_r9KtukQ48_000124_000134.mp4;8
val/swinging on something/ivEx4MEvEMg_000031_000041.mp4;8
val/swinging on something/Gn3GtDKZZPQ_000010_000020.mp4;8
val/swinging on something/PqhEBVDdbcU_000004_000014.mp4;8
val/swinging on something/nEMFf8AX-FM_000009_000019.mp4;8
val/swinging on something/Adspplz782U_000015_000025.mp4;8
val/swinging on something/3VIr6mwDqp8_000033_000043.mp4;8
val/swinging on something/-hFHCRlEO2c_000152_000162.mp4;8
val/swinging on something/-1AV2VguEDw_000136_000146.mp4;8
val/swinging on something/D3xBh384SUU_000022_000032.mp4;8
val/swinging on something/dKCdpsuJtA4_000000_000010.mp4;8
val/swinging on something/ghX5PWawU9g_000000_000010.mp4;8
val/swinging on something/48T4zmzbB2c_000029_000039.mp4;8
val/swinging on something/hoEPeeBg7G0_000098_000108.mp4;8
val/swinging on something/6iV76zdkdBY_000148_000158.mp4;8
val/swinging on something/yfApaO0Xk-M_000048_000058.mp4;8
val/swinging on something/cNQZqvzNNKs_000047_000057.mp4;8
val/swinging on something/oehLoAlL3PQ_000047_000057.mp4;8
val/swinging on something/ibRyH1Q1bbo_000066_000076.mp4;8
val/swinging on something/nHwc_qfRsaA_000000_000010.mp4;8
val/swinging on something/4y7F2p-Qpsg_000224_000234.mp4;8
val/swinging on something/e-bGb4oudBg_000096_000106.mp4;8
val/swinging on something/chGsgA1ll3M_000202_000212.mp4;8
val/swinging on something/jaB-Eey0now_000018_000028.mp4;8
val/swinging on something/rQXw5bLhgnU_000000_000010.mp4;8
val/swinging on something/kD_KrhStkVo_000014_000024.mp4;8
val/swinging on something/MidGzY5U5j4_000025_000035.mp4;8
val/swinging on something/0mcjJ35IlsQ_000000_000010.mp4;8
val/swinging on something/MSNZTb4aHuc_000003_000013.mp4;8
val/swinging on something/-myPMnDFa4Q_000003_000013.mp4;8
val/swinging on something/rmsX_XeS9yE_000018_000028.mp4;8
val/swinging on something/rGCE2UN_9Vc_000052_000062.mp4;8
val/swinging on something/6yNJjyoC22c_000140_000150.mp4;8
val/swinging on something/Ja4e5Kaa1ac_000033_000043.mp4;8
val/swinging on something/ZZF18m9uQ44_000060_000070.mp4;8
val/swinging on something/ltcsXeCsmxg_000041_000051.mp4;8
val/swinging on something/_AnTe0ywuw0_000000_000010.mp4;8
val/swinging on something/W4ucoxwzVCg_000016_000026.mp4;8
val/swinging on something/z_4sj_6pFGo_000007_000017.mp4;8
val/swinging on something/v9QyAXeXCPY_000015_000025.mp4;8
val/swinging on something/L8xOKTssyF4_000045_000055.mp4;8
val/swinging on something/_fsg32rNWqE_000029_000039.mp4;8
val/swinging on something/g2L1cacdcc4_000045_000055.mp4;8
val/swinging on something/vcHYqjsdrCA_000076_000086.mp4;8
val/swinging on something/TelmEV6gyBA_000043_000053.mp4;8
